id,sentiment
"4314_1",0.6085069215278761
"9201_10",0.9892643863643633
"10466_8",0.9174172967632815
"3736_2",0.03135333540121757
"1641_10",0.9970271313600397
"3381_1",0.2102272110097015
"11711_9",0.9703687017136023
"4970_3",0.4980316462986519
"6958_10",0.9994555159317903
"646_9",0.9821322544737223
"3590_9",0.9263352969583241
"7218_9",0.543364750040114
"5091_10",0.9788708996092473
"8820_2",0.7343734865944423
"3938_8",0.5059037083842075
"2616_10",0.4187609519678657
"7808_1",0.1750666480078562
"3508_10",0.8855907788133386
"8974_8",0.8859492371648018
"4383_4",0.8864090408626606
"6360_4",0.0727035134128673
"2759_8",0.9827503996439216
"7417_1",0.0008013208145015659
"10880_1",0.026200549542158353
"5488_2",0.24747372270196807
"8015_9",0.5919796337342801
"6484_3",0.1503354156695754
"10117_1",0.0018228741003501424
"11363_1",0.024462126641659917
"3334_7",0.9398970048612811
"3369_7",0.41220185386270214
"9609_1",0.08387228989055502
"8396_10",0.7953289231852495
"8267_10",0.9692051440159107
"10335_7",0.8688367155331312
"1973_4",0.01608455340168985
"7123_10",0.9761181372869978
"6949_9",0.9846002795807451
"10652_4",0.3506413060622502
"10256_4",0.001831577603709858
"4557_9",0.9557469571356605
"8929_1",0.053657730048503285
"2429_1",0.06484313667176364
"3994_1",0.05743928469565304
"11454_7",0.21447916343947437
"11874_4",0.010737040121567494
"4891_3",0.017789495888817917
"2216_7",0.6090739146602042
"2039_4",0.11325761889107981
"505_1",0.09815326394971817
"313_1",0.004074066985209557
"3383_2",0.029674083183872085
"9453_7",0.5732393192308719
"426_9",0.030405477122052653
"311_10",0.9712288324264461
"11291_10",0.6333192577174888
"835_8",0.7736618892710452
"2143_9",0.6570293036193563
"8200_2",0.3940728601904449
"11716_2",0.9554383541843183
"3786_2",0.40083197307728546
"3818_4",0.028619642856760108
"12106_1",0.02631746129505212
"2605_4",0.047887965761899826
"10518_7",0.6807141372622504
"3932_8",0.1969126456351838
"7515_4",0.08554194514867888
"9857_10",0.8108714051250434
"449_3",0.44595349327044476
"3573_9",0.8134669770817806
"10198_8",0.676586351178242
"2286_9",0.9289263621863258
"6906_3",0.6275057716196897
"3807_2",0.0762982383243618
"11602_8",0.8902859812450751
"10201_7",0.8146975842247993
"8717_8",0.9960477670332889
"10411_10",0.997402296950315
"11099_3",0.21073458410127446
"5619_10",0.8211616791678197
"9252_10",0.9775985442680106
"6097_10",0.9634693892579558
"6467_1",0.15169665190430656
"2757_2",0.0689832810228159
"1869_10",0.9756368070779428
"5192_2",0.23826822311102672
"11399_10",0.7137411587304702
"898_3",0.4796951170205556
"6820_2",0.3784936406293954
"768_2",0.0804937350966995
"1783_10",0.7183465594562874
"8102_9",0.8069301342757919
"7818_2",0.0904006712836208
"2444_10",0.9584585671149842
"3965_4",0.15542517123193705
"7086_4",0.8787513006082894
"10556_3",0.20806222665457727
"5221_1",0.2137465007245807
"4322_10",0.9673670474670178
"7371_1",0.010453758477214511
"1318_8",0.901520602672348
"8142_3",0.25790412918450994
"3413_10",0.8182137097373414
"3845_9",0.9034902305628568
"7323_1",0.05996348197242016
"5273_3",0.2936999620637965
"11812_4",0.7578950201990152
"5737_7",0.7709082947219026
"7260_2",0.13323838867840876
"5018_3",0.10575414561258036
"7779_10",0.9704621698518714
"894_7",0.11064654986756846
"11940_3",0.09026215215255248
"2471_7",0.32731610660010135
"6605_10",0.7604039716441169
"282_10",0.8389875411280329
"12402_3",0.11338453345930531
"7974_1",0.056607083638809313
"12280_7",0.8976823564043851
"10917_2",0.008678535776594564
"12164_1",3.750282947354874e-05
"3181_1",0.16513637224051167
"11240_1",0.23169302339149866
"11255_9",0.7781669568200578
"2318_2",0.11280613722309113
"4976_7",0.6911082533224996
"1822_8",0.9298575518073404
"11724_7",0.8229502523352895
"3499_3",0.40183842564098027
"9439_9",0.3685802893584398
"5469_10",0.9790387545439339
"7612_9",0.9360268023257354
"3947_8",0.9137886206510575
"11269_1",0.016242057451978452
"5771_8",0.837830114423547
"4461_8",0.9248263428667046
"5683_9",0.877042718226011
"639_1",0.12052619036473146
"9896_3",0.7076246171821389
"5131_8",0.9364534883152562
"5961_3",0.11137585224591008
"5741_2",0.21161211156722334
"6418_4",0.5653224617426144
"5416_1",0.00524838301040383
"3114_7",0.9077655579394369
"3587_3",0.0783048703483053
"5472_10",0.9570222323641175
"9802_9",0.8642748126105434
"4313_3",0.39151169971472555
"2921_7",0.8459441169402183
"11468_8",0.2361762119884385
"12250_10",0.6479967549509258
"3481_10",0.7929115022273647
"2067_2",0.004275138292134901
"8574_4",0.11171314039852587
"861_9",0.8686632059312382
"10381_2",0.01872219753043414
"5479_1",0.7891791583219854
"1107_9",0.9421507877449489
"4475_1",0.013494486603887598
"469_2",0.5757750537629087
"605_4",0.14596568573870566
"2182_1",0.002065743337214523
"9401_7",0.8867193913297822
"2518_8",0.7653301747906459
"5329_8",0.5529336581947221
"3202_1",0.23901206693714458
"256_4",0.6650439350127213
"7235_3",0.11083586923580184
"4661_3",0.6312568632541549
"11045_1",0.05910613171476716
"1417_4",0.5499507113993898
"4186_10",0.4599015566892119
"985_4",0.35355273355141703
"6553_1",0.004009345860755341
"3118_1",0.00981518137245146
"3297_1",0.060791655987717
"5843_10",0.475094941592603
"7645_7",0.4498619981248215
"11958_1",0.018561801277773696
"10823_3",0.22605645426980342
"5097_4",0.26766233462071193
"4344_10",0.9829771672812863
"5442_8",0.9325909832610867
"11969_10",0.03589177033721526
"7015_10",0.9722933089852802
"1419_4",0.8593975462425438
"914_1",0.0117403526684291
"11911_8",0.27951179002643384
"5930_8",0.8668323922199146
"3853_10",0.7711877514929932
"9404_1",0.013181407794207225
"207_9",0.9980714432942174
"2018_1",0.11353698346143407
"11192_7",0.63373153746119
"6679_4",0.3666879445499641
"1184_3",0.05643807891415545
"3291_10",0.5064954771375355
"12323_9",0.9799122064994685
"7524_1",0.08125918960550818
"443_8",0.9967198930432608
"7964_1",0.219520080019482
"730_1",0.028719947187078987
"8969_7",0.8339433978985977
"8581_3",0.2543001516399946
"12152_4",0.11280536027469217
"4528_10",0.6927168170828412
"5984_2",0.0712659991034694
"4446_10",0.5645366543850703
"7039_8",0.6499264900384513
"591_8",0.9053433196604351
"6869_7",0.8609967175562011
"1836_7",0.9890384243044963
"4183_10",0.7550550364882047
"8590_1",0.3768943867151409
"5647_10",0.4621044039784809
"11076_10",0.846335236178357
"11241_1",0.3118421826891359
"876_10",0.9054212542081621
"8390_1",0.04758217850743755
"1462_9",0.9180317476544476
"8362_7",0.4415349486734777
"3400_1",0.10151027340207315
"2318_8",0.9500570005360203
"5389_4",0.96958206672639
"8617_4",0.04201399232332292
"9200_10",0.8849754647669166
"8878_10",0.6634379370981095
"12110_1",0.5113969961454218
"9101_10",0.8426738265151154
"4967_3",0.20079714536150522
"12436_1",0.014207260995575467
"8845_4",0.636874358182092
"3420_4",0.19666539001073807
"7428_7",0.9449072764517571
"11769_10",0.6962878796010841
"7025_1",0.4975038708002637
"1561_10",0.8200004004048842
"3704_1",0.01351891677294018
"3529_8",0.25307791357369064
"12234_4",0.031578640686616845
"10600_3",0.019493546927050198
"1028_4",0.5398891699675553
"6764_10",0.9192016736982598
"1815_2",0.4224011258418087
"10953_4",0.03241624700012853
"2809_7",0.622291239233138
"8393_10",0.9139910314364927
"2743_1",0.6162923300427564
"10711_10",0.7923856316880871
"6173_10",0.9990569106156614
"9664_7",0.21173904490671133
"6335_3",0.09288987708103223
"1665_4",0.3334303628594891
"4174_10",0.987767430338337
"2038_1",0.35914149408725315
"3717_10",0.7892787134834737
"9361_10",0.6620736276046422
"415_1",0.20717747448664497
"1460_9",0.9729717881721031
"5915_4",0.3615494086437716
"7187_3",0.3024087935520228
"11050_1",0.05623498710571553
"8822_10",0.7057966416062708
"12407_1",0.06614126914676681
"4543_2",0.00013418724433363318
"10560_9",0.9886002089082914
"9108_10",0.9667399989597939
"2999_9",0.5869597901753425
"1703_7",0.40656640065040317
"206_2",0.08782986367533605
"2095_3",0.03978992208317618
"6454_8",0.9374208862855147
"2773_1",0.0011785613970258734
"6252_1",0.008955278830055221
"2848_7",0.5256235955371177
"6887_10",0.9912751224267903
"8660_1",0.07185651409115593
"1675_9",0.5739448081635112
"9842_1",0.01393839502387988
"9118_10",0.9208945937378807
"5793_4",0.36666911816649794
"941_10",0.9816995651152383
"8832_1",0.462471720486104
"7584_3",0.1522404956235292
"9746_10",0.9548833151499214
"1965_10",0.6303844611755948
"5346_10",0.9749035093870237
"9738_4",0.19756748147509803
"5905_9",0.97169131474867
"336_1",0.04621812792123768
"5621_1",0.10025782581458549
"5976_10",0.9736315832380692
"3000_8",0.8517101976810753
"5172_7",0.9379982042829175
"311_3",0.12577819814153712
"2035_4",0.034076024096133195
"6084_10",0.9506244606432068
"7284_9",0.7931793663864395
"6449_8",0.9186682289731548
"8671_3",0.11514354597821418
"636_9",0.980205748111491
"11330_8",0.9823059428593749
"1300_1",0.2893641746617082
"11538_1",0.0465300008478305
"5159_3",0.22877621253727534
"3742_9",0.9624339138241427
"11281_9",0.5508278957834649
"4128_1",0.24669581338862487
"4382_7",0.39450297143472285
"862_3",0.1440119603775618
"5941_8",0.8743301441184679
"8576_3",0.2731199635156034
"10570_1",0.00258747941876758
"10682_3",0.5319770460809197
"12497_10",0.4978056298588747
"2026_7",0.9358161754723262
"9657_10",0.9568714262336907
"999_8",0.8905826967566711
"1664_2",0.4773693620260271
"1795_8",0.6863110923636736
"4280_4",0.5256489814524581
"952_10",0.4940279733493823
"4725_7",0.8771064421851501
"8162_2",3.133350869965708e-05
"10062_9",0.42412777070456287
"4719_10",0.8137056056472667
"10388_4",0.13126604536633835
"6183_9",0.9473882637545623
"3703_8",0.9757320853173245
"11259_4",0.4276962490105117
"8578_8",0.897876569138806
"12040_9",0.9953775529323201
"6500_7",0.8304203028072991
"3473_10",0.667309592757127
"11784_4",0.5027378349083744
"613_10",0.996186001994507
"4631_1",0.032929960325588425
"2426_10",0.5878342527814602
"7088_7",0.8292903971836068
"5851_7",0.8809333177558712
"3904_2",0.02426513671868433
"1329_7",0.6892438777462805
"2160_7",0.18202036467150265
"4796_10",0.9718928276137961
"8760_1",0.7030292429980882
"7859_8",0.557367550199454
"4251_10",0.9569971677714355
"8143_4",0.017366693341603213
"11713_9",0.9766263935608139
"5037_10",0.9499501878942335
"9621_7",0.7701726457407081
"2600_10",0.9725071426278511
"2027_1",0.0687377014377212
"8225_1",0.040853062311015924
"12463_10",0.5384872612089534
"7842_8",0.6888653947925611
"4768_2",0.15890585279171515
"2644_1",0.008383128198181903
"4193_7",0.4833065815201356
"5150_7",0.6897450523370957
"5942_7",0.9922397531671046
"8293_1",0.06514980905815684
"6046_10",0.04817682096141761
"12148_9",0.9696594465550149
"966_10",0.2543439690013532
"6428_8",0.7778969997919624
"12465_2",0.09165170596004972
"342_10",0.46813567811308865
"9246_4",0.02290384902998705
"8683_4",0.9194752655812635
"627_7",0.056844201952788
"5614_4",0.5677839613045473
"4546_3",0.1878682964403316
"4384_1",0.011308008822941725
"3144_1",0.0317031765633854
"9530_10",0.6753710840513706
"10558_4",0.11919482634972109
"619_1",0.01123759103040772
"11594_9",0.951170072823572
"6511_7",0.5985081469475758
"8351_7",0.9532514164213406
"9163_3",0.05190071187821072
"12078_1",0.07969042806090286
"5489_8",0.8147155747800786
"4191_1",0.07262206290911798
"2373_10",0.8833022469643667
"8664_4",0.5949337190242084
"4556_2",0.34167946956733897
"9004_8",0.769494453915097
"1357_4",0.019003380308102273
"152_10",0.7289296979272878
"2977_1",0.027663715729433904
"8812_1",0.07837773948948976
"8544_4",0.018633771809016726
"4821_2",0.07933572158312628
"7874_8",0.2929982293301808
"1689_1",0.06518611268340659
"9654_1",0.03220694452694605
"9363_2",0.37673581292608593
"8959_1",0.06689777436880281
"6113_1",0.4979517847754009
"10702_1",0.16619509951580938
"1839_4",0.02314164527652767
"10587_1",0.1210401755083517
"11715_3",0.5755016791391695
"12252_8",0.9832009923751864
"9480_3",0.0027608210274461973
"6438_1",0.3915660309325193
"3762_9",0.92610096158126
"5350_10",0.8860071046187805
"3927_9",0.5855601225662499
"9598_2",0.16050232139964687
"3930_3",0.0026651871188601074
"6647_1",0.04645386116145629
"9251_10",0.9721306041437855
"5926_2",0.05809677989677741
"11530_8",0.6550447914599042
"1625_3",0.06104212027079885
"10515_8",0.7342117853439836
"11185_10",0.753161704534283
"8675_10",0.8399202782366303
"3701_1",0.5078642906906168
"9222_10",0.8601878371833028
"6253_10",0.870676716039135
"4657_7",0.8542211838783309
"10013_9",0.9082886554672271
"4938_10",0.9362653263173442
"3073_10",0.5525089446667197
"9081_8",0.9061915959440953
"6928_8",0.9398063134934802
"217_3",0.01676215704511973
"2927_3",0.4890256018082059
"2379_1",0.006336147511367096
"10476_2",0.5033474243235772
"8640_10",0.9691393427046684
"2810_3",0.09315172832713695
"6433_1",0.07897164387671474
"6390_10",0.42660486643349693
"11829_8",0.7568715606165124
"7581_10",0.8838508288171274
"11836_3",0.028587228938351066
"2794_1",0.11098584716367768
"5263_1",0.2930293992125557
"1041_10",0.9600003224761944
"7296_1",0.05392311971150269
"10557_8",0.7854004116288783
"5339_9",0.8317465575578672
"4766_8",0.986045678603008
"8126_3",0.18120559064757685
"9876_2",0.009037364426100574
"2443_4",0.1299203382663268
"10179_10",0.49975147353373195
"6211_3",0.04127679287687089
"925_10",0.8340844696311991
"5050_8",0.9818713037659775
"1891_10",0.9012664789985994
"4767_3",0.3219017755127725
"11625_10",0.9922443748135013
"3388_2",0.010354894634768729
"4908_3",0.04991056384230114
"11205_9",0.7945855830316602
"2228_10",0.9426680329189304
"11236_1",0.24886085707774533
"2367_10",0.9313159983003294
"5060_3",0.048197399675361866
"3292_1",0.05422121072305006
"11282_2",0.27270626744827436
"5307_10",0.9098794007113807
"6963_4",0.02695761983608304
"1319_10",0.9066793063325641
"9660_1",0.08205661967935408
"7254_9",0.9934305067658494
"9441_10",0.9080997157987233
"3838_4",0.11424937068851274
"6209_8",0.7626482402678921
"3049_9",0.8430015787014575
"3033_4",0.31263307527284123
"784_4",0.007127182809678959
"3921_3",0.05958504863845931
"9196_8",0.7343680183109687
"7652_3",0.9614026359876815
"11650_1",0.027754311515780256
"1548_10",0.8834810643008113
"10770_7",0.6478618906878247
"3283_9",0.4481168565618624
"1567_1",0.1708473905235489
"10405_4",0.48704917384210716
"6980_1",0.018374129342123232
"12218_4",0.5528502852124547
"5250_10",0.9994333565559395
"11977_10",0.9676854637147261
"10602_2",9.905841972512952e-06
"11178_10",0.9079858896443956
"9590_10",0.8174372686800075
"1260_10",0.9877178378356096
"8367_10",0.9515443061905061
"2571_7",0.505302628980401
"7422_1",0.0006676886700417072
"5486_7",0.6078519194239146
"2282_8",0.923065896588629
"6119_2",0.41793272786326807
"1433_8",0.9454393480400587
"12365_4",0.02070029297183129
"10535_3",0.3212406384045024
"5464_1",0.4817572471577545
"9983_7",0.9291750673570358
"10209_7",0.45236391516604796
"3777_1",0.7155469172717578
"12443_10",0.99120209727061
"1488_4",0.804383841271422
"8670_9",0.9611237639642833
"1258_10",0.9432159908758636
"9_7",0.7862707075583635
"12175_9",0.8414568331697756
"211_10",0.821643918302582
"6329_7",0.8863555428265417
"8866_10",0.7175087766630787
"5911_9",0.9970515971934313
"6100_1",0.12369762340485876
"6342_9",0.679445469362668
"5455_4",0.850331818247763
"1215_1",0.0145899689481364
"11020_3",0.18857196553278543
"7975_1",0.006570815308213415
"6720_2",0.0125564697994483
"8986_10",0.8762727961618428
"4874_9",0.8126579166987176
"7204_1",0.007017202805667031
"2612_10",0.4932809719735056
"6923_9",0.8811252640386135
"5742_10",0.45556665936859364
"5044_3",0.04776255201122872
"5013_9",0.8062572880277571
"9752_8",0.9779675207116926
"1112_8",0.9756916137215429
"10925_8",0.8980639725706733
"7012_4",0.035019888910025124
"11484_10",0.89719330071271
"883_4",0.7219870122378543
"2398_10",0.9863313312669801
"8990_8",0.45646199793986725
"1194_10",0.9028049295727048
"2313_1",0.6711123199834902
"9584_1",0.0005004183552176725
"11638_10",0.9264901750564455
"5995_3",0.5681494059943024
"4456_10",0.9956710119925117
"321_1",0.0655278067157343
"7147_1",0.6791161800717169
"10212_4",0.019821394518440158
"7960_10",0.873989530584473
"8022_7",0.6367690602585383
"11649_9",0.8659623910205665
"8442_8",0.8197240555988203
"8976_1",0.009943393827223392
"9199_10",0.9242514803146756
"8925_10",0.97638318057538
"3079_2",0.0024498475512891417
"7727_10",0.945469426148917
"2338_1",0.23765488899581852
"3221_2",0.0006558679546330143
"288_7",0.2001247764505423
"7150_10",0.7851517746635771
"7520_1",0.0020821905422178317
"11477_10",0.5001367303263294
"7765_9",0.9700898388311407
"10062_4",0.3651180197854859
"10616_10",0.7002814203288124
"10592_8",0.5979827277223072
"6745_4",0.3991919741001542
"7912_2",0.23157315954138824
"1130_8",0.8058682317137273
"11096_4",0.2631423677550218
"10081_1",0.2400298815708184
"3808_10",0.8843529141799561
"394_4",0.1495550258015274
"7080_3",0.13822871325024746
"4479_10",0.9522346812822413
"11417_7",0.20461163797091747
"8402_3",0.6319975465543977
"6669_9",0.5711787626228161
"1494_10",0.8464575967706663
"7980_3",0.17606026387778567
"11366_10",0.6950508913744169
"7566_1",0.06194583865280683
"3778_1",0.11774860699861385
"317_2",0.03328293210845102
"8475_7",0.8059073400648765
"11012_2",0.30228114788903715
"11936_4",0.43492874909679513
"145_9",0.40123523313326376
"11427_1",0.11730436550368162
"2204_1",0.11064770330523258
"3373_8",0.6616536698031622
"4640_4",0.7412506393085594
"521_7",0.4736065997852128
"2871_2",0.47089788029928215
"9823_8",0.5830348593973721
"5893_1",0.25816097611894423
"8541_2",0.050100291451241404
"3403_3",0.17253935049642533
"8660_9",0.5055165944502417
"7046_3",0.07357306933436839
"338_1",0.0378663925543633
"9541_1",0.09075169112511985
"12179_7",0.5989680776700039
"9663_3",0.3304150154308069
"6948_3",0.0031022691274581247
"10308_10",0.7973977076855133
"11027_10",0.9268689144953748
"6174_3",0.024529495103210005
"10151_8",0.8463535779729872
"10665_1",0.13636859443535201
"6453_2",0.1712765574299267
"3619_2",0.027421435996169814
"3114_1",0.047921974341489704
"1309_2",0.004323322392017459
"8468_1",0.06974681475283429
"8292_10",0.9583179714049771
"1955_1",0.0327264556170271
"4498_9",0.8095674945668445
"8075_9",0.8825536959125203
"10528_8",0.6047614283581717
"253_10",0.988868065867555
