id,sentiment
"10794_10",0.973320907810346
"966_4",0.28140104823486817
"10040_10",0.9153898774276673
"5940_9",0.7447781416464817
"9181_8",0.8200040747426933
"2196_8",0.9709132341893939
"6361_4",0.08600006491594163
"4243_9",0.7788661638323935
"581_9",0.9702167649020592
"7195_1",0.08411946617085869
"2986_10",0.8406469493226245
"4344_1",0.17754917617053353
"7176_10",0.4809789032640303
"7857_10",0.6987430281827451
"6487_1",0.02700735008099834
"3692_10",0.9341296652809495
"12198_10",0.8594054361239566
"10569_7",0.4198042076137084
"9850_2",0.2511464574300708
"6415_1",0.04925657622348431
"6373_10",0.8069774479203723
"5103_1",0.6105336551136799
"11048_8",0.9631872412942358
"2055_1",0.13154836592811
"2920_1",0.08051882624444623
"8667_3",0.34286061394107387
"7059_3",0.2808954219377918
"3887_2",0.4069873258870905
"12356_10",0.274083958033548
"5402_2",0.4407594708804252
"10274_8",0.4851083008158566
"11831_4",0.2783498426820633
"5375_7",0.7699695259908943
"7875_7",0.3435651191943276
"2733_8",0.5925564075199794
"6420_8",0.8719151994304021
"2240_10",0.646918235889468
"10627_9",0.8877425102524189
"7319_8",0.7361302599826035
"7782_1",0.004605929673208212
"857_1",0.02428519786720207
"351_4",0.3423424865736792
"9260_10",0.7368091267565491
"6891_10",0.7982298914879291
"8205_10",0.5940642212066392
"1179_3",0.016991216724559968
"9061_4",0.09063827872983342
"3571_9",0.9775164154837265
"11352_9",0.993880778897438
"11770_10",0.8456631032772044
"10714_2",0.3117585949454837
"5397_3",0.11546867280536408
"2360_1",0.41376243845968147
"9459_4",0.4669051172284965
"7493_1",0.2382797709797841
"6799_10",0.9785043320682562
"2313_8",0.5933251096304409
"7602_10",0.9742333338917012
"1731_10",0.8728854790140962
"8502_10",0.6908566795104835
"5632_1",0.004476558866421359
"3723_10",0.9298375764774509
"6473_3",0.38121377912243326
"3596_3",0.017138622830641013
"8583_7",0.4686696285958808
"10902_1",0.08861629456265074
"1032_1",0.3975402145063205
"2931_1",0.01332443782712148
"9930_3",0.12663183583945806
"11825_10",0.948774759808826
"5384_10",0.6141461180430481
"2492_4",0.3290498785645041
"5008_4",0.11148399875359978
"7334_4",0.3010970753615838
"10082_8",0.6400104813915201
"1395_1",0.06886925891031978
"8140_7",0.513141443453233
"2400_8",0.9872101850064832
"11462_2",0.07158195438822933
"6632_10",0.7503600538273908
"11499_3",0.7041810302783176
"5576_1",0.0506222247248306
"1172_7",0.9134210694767322
"3053_8",0.8673745012961515
"4119_1",0.09519691285691632
"8165_2",0.17921936578536374
"8333_8",0.5926504945846016
"2242_1",0.10294916172401464
"6132_1",0.13090561230897046
"12270_9",0.8553024930615164
"11456_4",0.35471246943687884
"6898_1",0.2232430339321879
"2512_2",0.06722999031972322
"7045_7",0.49153850759072193
"2808_4",0.00815305094550873
"6257_4",0.009342092725423398
"1971_7",0.6538858500699978
"10565_10",0.8491110960427031
"930_10",0.9813043617948657
"196_9",0.9088628866316745
"6535_1",0.2713897610072258
"5257_1",0.013060955455990366
"6759_4",0.08380785110585162
"5016_2",0.0161743816156564
"10959_1",0.016554369101842683
"4450_10",0.9652384036784079
"6678_10",0.8861823394404962
"11286_8",0.6881623425255547
"7200_8",0.9774082861674783
"6660_7",0.6573856020824136
"12481_10",0.9741912155778238
"10278_4",0.25625319393681495
"6233_8",0.741167817751793
"579_1",0.1458905429993845
"8519_3",0.29176155832342077
"1220_10",0.90737979280389
"2342_10",0.9773175266935075
"1860_1",0.021015455809057663
"7273_3",0.35140737544732936
"4653_2",0.13731509836069047
"6878_4",0.32529336440022993
"502_7",0.5581769930846339
"2406_2",0.37984387276058057
"2021_1",0.020896637931267257
"874_8",0.824196459491348
"4949_2",0.39379657983232863
"5054_3",0.41783609305593017
"689_7",0.9386353209880295
"9643_7",0.8952769046948935
"6445_3",0.24556218732080068
"2377_9",0.929575227530489
"6107_8",0.6470851000052249
"10368_8",0.9504764252785294
"10444_1",0.0003672614585340895
"5498_1",0.17819154729664782
"1018_7",0.9249158416204211
"2718_9",0.48968464397170713
"2418_2",0.7067276717767731
"7412_7",0.3519522762398035
"213_10",0.8904749750526517
"9417_2",0.046044387691859597
"1194_2",0.05508950573227094
"9366_8",0.9441602553903126
"4769_1",0.02372624682487813
"6667_9",0.869115438366397
"9361_2",0.3492666294880072
"2182_8",0.9033638758661621
"10677_4",0.26092762931555047
"3931_10",0.6978547155437523
"120_9",0.8928071188486191
"10837_10",0.9076647021893968
"10830_1",0.004163576116462814
"3679_2",0.23930188048841752
"9094_9",0.7298572586910156
"7880_2",0.17292312502496607
"4969_9",0.9487987487356423
"3418_3",0.012111724566165317
"5490_4",0.4426643242788157
"264_10",0.9876536615655738
"1602_10",0.9031380370477747
"5019_9",0.7831987014994284
"12000_9",0.8992614380851685
"10794_4",0.22508149376528
"2504_3",0.9283018959932803
"12340_4",0.6883770226569368
"7732_2",0.30672323958521025
"2028_1",0.014601055076526781
"3986_4",0.5649769255960434
"5100_10",0.9239475343297632
"2135_1",0.022341009985433022
"10227_7",0.5713786463555263
"4413_1",0.5397303061385021
"5205_2",0.009477073238948745
"45_9",0.9149072484360198
"12151_10",0.9084752318810463
"11055_1",0.013305115605265172
"2632_9",0.9298617357601032
"7047_3",0.048677962685614834
"1915_1",0.04030372923266455
"9666_10",0.893092295706672
"10027_1",0.09894465972713941
"11024_2",0.23653445992992606
"6482_7",0.7968707943156207
"8060_3",0.0313164661562931
"9876_8",0.353554328993382
"3839_1",0.17802034632076644
"3682_9",0.7229618502461328
"5962_3",0.06710805570552476
"222_3",0.0708421397358466
"10460_10",0.9659620543703914
"8543_1",0.1965238391363081
"9443_1",0.06952921439190164
"10201_1",0.8839201173573771
"5046_9",0.9844960389954228
"5899_1",0.1365908482796392
"10140_1",0.027418224235188825
"5009_1",0.21009061489736017
"4626_8",0.6924225828725717
"9033_10",0.9686249811015103
"3243_9",0.8931597838261817
"6379_1",0.18064962480823418
"4949_8",0.9724852549316328
"6119_10",0.8922528176933509
"10336_7",0.9219559928994223
"7344_1",0.015384842273392438
"3294_7",0.820069138063742
"4385_2",0.4968703949735638
"2172_9",0.9290878428943987
"8295_3",0.03517726466831825
"1031_10",0.8133857188560316
"7577_10",0.9498388214122981
"6778_4",0.4618165295004291
"3154_2",0.5446317479142695
"9585_7",0.7703851672813812
"3445_2",0.270752861072801
"7416_3",0.2648989858879699
"9780_10",0.9521430172282334
"480_10",0.7649246156295433
"837_4",0.23690938395019837
"10166_8",0.8817176923337533
"3695_7",0.2827897285931092
"12417_9",0.1643587492906199
"3932_3",0.1885270320825723
"11790_3",0.07400546209188953
"6917_9",0.9112573954742057
"1975_4",0.3074299051948535
"11249_10",0.8249880561925063
"7366_7",0.9214763643138205
"4579_8",0.8812042458126291
"8415_10",0.9525047430393273
"2004_1",0.3151987156762532
"7599_3",0.027248093385993172
"12259_8",0.8021961658844579
"11005_7",0.8064811875417743
"11914_7",0.23571594251321887
"8498_1",0.1164923778086538
"944_2",0.05273496403486385
"7183_10",0.9463015438016313
"4422_10",0.9681697562044005
"6791_10",0.7067518890684193
"9286_1",0.09158903235703635
"3325_10",0.986668020587301
"5599_2",0.0014676581552533464
"3064_1",0.05486808566849723
"209_4",0.017053790966800982
"1904_10",0.3820494125800628
"10699_3",0.7946548631791363
"577_3",0.21832395837362195
"3157_1",0.21643966690281335
"1582_2",0.5108677408614195
"8044_2",0.33389197549378147
"11208_1",0.16189786276167795
"4708_3",0.19761077817087816
"10439_8",0.8078995569217081
"11083_7",0.6328209230167026
"8066_3",0.2600006464033691
"11327_8",0.9484448188660918
"9224_1",0.15523767995375098
"2165_8",0.9721007630523634
"9892_10",0.9835856778741288
"4402_1",0.011737810932037497
"11804_10",0.9100612204524559
"1296_8",0.805238810472047
"10562_1",0.30271993448467305
"5003_10",0.37686283345168314
"10448_1",0.002782961401771704
"3274_7",0.8399508331220071
"6344_4",0.299482670648063
"8129_4",0.09295937805416314
"9525_2",0.0060236527340330115
"661_1",0.02520951588089926
"9398_3",0.1352125678592255
"3639_7",0.9352684091763156
"5527_7",0.7236697690418672
"7790_3",0.3681106559599917
"9550_1",0.2071190156074607
"2042_3",0.26417292881799437
"366_1",0.05884077575462438
"8446_3",0.47700821197771087
"7859_1",0.15943991486395934
"5587_3",0.14903867537364798
"10604_3",0.12289509299276812
"5245_1",0.02212966177043554
"804_8",0.8637653651156512
"9098_3",0.3291748126333275
"6240_10",0.9615764732734827
"3960_10",0.7597521087687492
"10536_8",0.9849165372997544
"8793_1",0.028167035462774166
"1586_1",0.030308385192259393
"7131_9",0.8958444623822879
"11338_9",0.37637160615064885
"1053_4",0.045957447350015994
"11170_4",0.10713112247388484
"6806_1",0.5168956019940315
"3741_4",0.5323620013532612
"1231_7",0.5792832061388085
"5499_8",0.7416447742463991
"12452_3",0.8613136040258061
"5331_9",0.8797797229649418
"3302_7",0.6886062411779911
"6214_8",0.5908479547871768
"6908_1",0.332211749192658
"8510_8",0.46418923670273504
"10522_10",0.96705314350205
"2844_2",0.14748019552466327
"11797_3",0.2634090649368003
"11237_10",0.7478754150603005
"6762_3",0.03720834620674623
"897_1",0.02127367623511739
"10312_9",0.841121207760159
"10272_1",0.06047476893375388
"10814_9",0.9188210629164844
"4504_1",0.046855470061072615
"9389_9",0.3113038854779004
"9035_1",0.07058005729615037
"11306_1",0.20672190148157527
"6309_4",0.5605283061563681
"5179_10",0.8019550908293311
"6099_4",0.4983377444922992
"887_8",0.7541097286007058
"10220_10",0.9319964081505784
"286_10",0.9127502454092069
"5809_10",0.7267001861298052
"7725_3",0.04411996424881153
"9722_7",0.8211708915081125
"9104_7",0.21148477026127735
"7313_7",0.7425777972753111
"1706_1",0.10752242507492533
"11737_4",0.4267367712586531
"11203_10",0.7735828600967825
"7767_4",0.08318904742997657
"1822_1",0.020778783988247906
"5113_8",0.7219262774936268
"5456_9",0.8329744535743486
"6005_1",0.13264348211713498
"2026_2",0.016468055283998962
"1379_1",0.43211407386970957
"3048_10",0.9569965491412984
"5070_10",0.8118031762148535
"8985_1",0.004030323055307029
"1643_1",0.15038077112065504
"400_1",0.07072428516328749
"7546_10",0.8731505590680955
"3438_4",0.10963516661892819
"12136_8",0.7680628547626949
"6850_2",0.1934974962200579
"9054_8",0.9560736777715632
"1555_10",0.98845676668347
"7103_1",0.203775622325344
"6218_1",0.17660889368355895
"1619_3",0.03668591332843923
"5187_8",0.8109573542358489
"8575_2",0.08328789093616204
"1593_10",0.4462304278482763
"3910_1",0.0524769417671682
"5743_10",0.40090638804016937
"3061_8",0.8402177928979361
"9633_8",0.6083460915909159
"2488_9",0.7924839024233277
"11711_4",0.28184764601356194
"11282_10",0.7263002880736048
"8919_10",0.9487475434697086
"6139_10",0.9586972805883298
"8032_1",0.02603649012317564
"4287_4",0.23448191464111875
"11044_1",0.119379328232383
"11123_8",0.9542404579325274
"1828_9",0.9207543857184316
"4232_3",0.03397759862328973
"7258_9",0.9745305532526405
"1078_4",0.08200547296323908
"9967_10",0.73506128198622
"4975_3",0.36768949314635024
"9974_8",0.8058140039907866
"424_2",0.0028127923827861432
"7181_9",0.7707439373132047
"10703_3",0.3927609750026133
"3157_10",0.914141283110514
"11096_10",0.5843498612334087
"2185_10",0.9884329718280873
"2779_4",0.22643811189707658
"9342_1",0.04530158056208367
"3615_8",0.9117489695216459
"6777_10",0.8169494142409568
"5440_8",0.6977990813037278
"706_1",0.8500980732788073
"5909_8",0.7953609195307949
"9578_3",0.15522526949819876
"3393_4",0.5253230467683643
"428_3",0.19735290688815446
"651_9",0.969294170569788
"12433_8",0.7694958066304375
"8643_4",0.05072066266131324
"5826_10",0.892397152542543
"4060_1",0.1271191983447057
"3310_8",0.8153656654265795
"8941_3",0.560480820489917
"11493_7",0.6464989209881995
"7896_8",0.6960209089159194
"541_7",0.49721415187633144
"10614_1",0.2664544524703941
"3751_1",0.109965104525083
"7851_8",0.8079887454832329
"5940_1",0.32233881097213163
"911_1",0.04946381241611396
"1233_1",0.19423220077526426
"4995_1",0.29182160324666995
"2771_9",0.8002482023709627
"5085_8",0.6913013422161363
"6521_8",0.7524357464346076
"8106_3",0.09797488159237401
"2962_7",0.296471693068783
"1621_9",0.7198224878178973
"4981_8",0.48621234267857916
"11884_2",0.20474452279594638
"6038_10",0.9452010972257988
"7118_10",0.6039003705106188
"10365_1",0.006801672209203747
"677_9",0.9159988525942266
"95_10",0.8842115187116814
"8211_3",0.4046501102854104
"11906_8",0.9087055958392515
"3038_2",0.02477393846983834
"10503_1",0.01262402646197862
"11260_4",0.10391172957382597
"11333_3",0.11438341004938565
"6954_10",0.9121961822161839
"143_8",0.5145225962164995
"6458_3",0.07778717013381777
"8784_2",0.05822457402002272
"2604_1",0.11110112294855759
"4374_9",0.906830676856091
"1323_3",0.5365672286020013
"2647_2",0.08091269139799222
"363_3",0.33965706870626855
"7556_1",0.4149252044932284
"11101_4",0.5899506293948225
"8945_7",0.6020915925646214
"10630_4",0.14349710711215655
"11174_8",0.7398661947664129
"7927_3",0.1720274155136063
"8433_1",0.018229508995930156
"8814_1",0.0160473088404425
"11746_8",0.9768181719311201
"2462_10",0.7257746098223498
"10036_1",0.007944662239701023
"10628_1",0.11164823328896381
"4782_1",0.08336001869324397
"11244_8",0.5315990715472059
"4815_1",0.182556668555039
"6974_7",0.8600353015296075
"10180_1",0.05289011089549865
"3538_1",0.04374825398338337
"9319_9",0.8886887072884592
"3542_2",0.059401182437446964
"5583_1",0.03334818212285417
"215_8",0.7706082740281444
"6949_1",0.014295733337049723
"11401_10",0.9556411117214391
"3468_4",0.3887784798795333
"9478_7",0.6283071393306057
"12368_2",0.02981906881661578
"7534_4",0.08274288612094106
"9256_2",0.031105385178261044
"2192_10",0.5493291426192533
"10617_3",0.04562547901816531
"1464_1",0.009596634019791113
"969_4",0.1415248167453414
"702_7",0.8088482828167591
"470_10",0.9573911668811796
"2575_1",0.02532190560397421
"3059_2",0.16331400021218567
"7229_3",0.10851994440976256
"7437_3",0.13647319771621566
"2560_7",0.4829660886089934
"8444_4",0.16250883414557526
"1900_4",0.8768283234076368
"9057_4",0.8131904455588106
"10101_4",0.051993031457215885
"4914_2",0.02515226078148282
"11896_4",0.796966005164438
"10430_1",0.2573971104922169
"786_3",0.035707478332479066
"9834_1",0.598526461544401
"2040_1",0.023441813357989238
"1435_3",0.053015988837058214
"168_8",0.803193615320121
"6504_9",0.9177275694119064
"3677_1",0.032857493818476954
"3652_10",0.9757496854155271
"9821_10",0.9919962292274409
"8695_8",0.8797421991681852
"5728_10",0.5871303224204377
"2856_8",0.751126083798216
"11548_3",0.19885201712269782
"9435_7",0.7861791363634747
"7910_2",0.044200676968429366
"4658_7",0.409821844243248
"10111_1",0.019466070740965544
"12306_1",0.24944192078743338
"6380_9",0.3845170542959453
"3507_10",0.803877835063633
"11085_7",0.4912415068189789
"4268_8",0.5575335653478106
"1702_2",0.15478180449776763
"3045_9",0.9539259488835742
"3338_2",0.49593753215508307
"9288_8",0.9066427747773091
"1580_8",0.46737377580010514
"11976_10",0.4379957130408461
"9216_1",0.00560618737471829
"2015_10",0.9479340432237503
"7665_2",0.46444143377352204
"10545_2",0.13906275503749407
"3819_4",0.10776419207282843
"8005_10",0.8910268156524488
"772_1",0.026461791383839858
"3882_3",0.042644676595091524
"9001_8",0.9834136316470892
"3000_1",0.023865001745433632
"3357_4",0.15005686776735425
"2559_4",0.50554970914235
"2178_4",0.2869725362051911
"2249_9",0.9742792675005658
"9616_10",0.9594906228754518
"11797_9",0.899099332332132
"9061_10",0.6536986341834404
"10994_10",0.8751312047003952
"1076_3",0.21458984431980752
"10774_2",0.23379320474457777
"10983_10",0.8668562372078625
"9271_10",0.8524690580382653
"3205_9",0.7873340067939235
"4987_4",0.4023359312173144
"10926_1",0.12490830921658684
"9150_8",0.9514510369094906
"614_2",0.21509864724476568
"12332_4",0.6103329678310587
"9100_2",0.18972536919966854
"10499_8",0.22628712773600976
"6143_9",0.7912703060740616
"4113_8",0.964718635232358
"4705_4",0.011258342929712237
"3115_1",0.03944875556958408
"1041_2",0.04004770744552312
"11601_9",0.6560412221053291
"11045_8",0.41885055565904594
"10615_8",0.41447787124182234
"7631_7",0.864551318571704
"11829_3",0.3020235108038684
"6941_1",0.2689486717815158
"112_10",0.8818111464384398
"4220_8",0.05471364026244896
"2812_10",0.7042290516764509
"10221_2",0.19166045531804063
"1944_9",0.9449950489137064
"5866_8",0.7278569273732278
"11615_1",0.16462926599150562
"3066_10",0.9867514922991913
"5757_3",0.06412966896949233
"10569_1",0.004438424331906765
"10633_3",0.03132322243841163
"58_3",0.0646793144120628
"1126_10",0.861651725308837
"4357_10",0.7604180685469711
"6768_4",0.5753925773234175
"11354_10",0.9633831746360882
"6412_10",0.727910247411551
"7547_1",0.06601119128380165
"5198_10",0.9189324696614093
"5697_3",0.06821988998191586
"9757_3",0.1583898844502423
"8034_3",0.040616532215405024
"8612_8",0.7141065441201635
"8691_7",0.803736693431841
"6731_3",0.27322796922925624
"12190_1",0.25943926269346024
"3180_1",0.030020556739936987
"11068_10",0.9691144696521112
"3752_4",0.08655286685166091
"1995_3",0.5265528387218046
"5517_10",0.890619213624556
"6532_9",0.9496058970476483
"4435_1",0.675066955471523
"5527_4",0.2509622278599052
"5059_4",0.2069529080856677
"12044_4",0.6990470495512249
"3479_3",0.5040563903363747
"8399_8",0.8155679845277177
"8897_7",0.9774541585391563
"8342_9",0.6053963287425279
"7018_3",0.10311091449641577
"2497_7",0.8562525666003178
"10152_1",0.06486689589939579
"11583_4",0.21398623863789754
"3156_10",0.5495691912359308
"5259_4",0.30649776256718636
"2581_1",0.2861527565934832
"5224_7",0.7528784493024828
"9024_3",0.3181553598562272
"8026_10",0.8561610433883264
"9588_3",0.1789787687397216
"11001_1",0.09456746994268296
"6432_9",0.945361049091972
"8524_9",0.975099152738221
"12457_3",0.2594879562061918
"8426_8",0.8292976154768326
"11355_10",0.9764281603641615
"10337_1",0.02601403028276164
"11911_3",0.21154948175791213
"2655_10",0.9465040546106674
"4265_3",0.398015814969128
"6542_3",0.48990636738337806
"9681_1",0.07768877012693862
"287_8",0.5809009320167494
"1864_1",0.001917761860204749
"7655_4",0.4526390076432359
"3613_7",0.9625804785901931
"11041_1",0.4875443162094127
"12070_8",0.6877943079911267
"10856_10",0.966645062377067
"7365_4",0.062413132056320486
"10025_8",0.8579332609606007
"4693_10",0.96203585197509
"9580_7",0.5687924985697923
"4669_2",0.19040751373128195
